@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
6,6,0.0,0.009526032954454422,0.005082475679535342,0,0,1,1.89,0,33.0,0.09920641,0,1,0,0,3,ugly
10,10,0.0,9.639077470637858E-4,1.1008290085653688E-6,0,0,1,1.6,0,37.0,0.20490517,0,1,0,0,3,ugly
6,6,0.0,0.5528426170349121,0.25957340566485854,2,4,2,2.75,1,20.0,0.05474442,0,1,0,0,0,ugly
3,3,0.0,0.4839406907558441,0.9033694153812196,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
11,12,0.0,0.011447147466242313,5.220110985357727E-5,0,0,2,3.4,1,46.0,0.16938923,0,0,0,0,0,ugly
11,11,0.0,0.5346991419792175,0.26683325923916823,1,2,3,3.95,2,28.0,0.08653239,0,1,0,0,1,ugly
3,6,0.0,0.8981515765190125,0.9593497909182813,0,0,1,5.5,0,16.0,0.034666665,0,1,0,0,0,ugly
3,3,0.0,0.6879705786705017,0.9529578388993467,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.8234012126922607,0.8365620284541386,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
13,12,0.0,0.20006918907165527,0.03423209596988634,0,0,2,4.85,2,36.0,0.11373835,0,1,0,0,2,ugly
3,3,0.0,0.8641199469566345,0.8993706320169449,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,1,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.7318434715270996,0.9702260852936613,0,0,1,1.89,0,10.0,0.012180402,0,0,0,0,0,good
3,3,0.0,0.7782968282699585,0.7159673102543954,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,0,ugly
3,3,0.3333333333333333,0.900648832321167,0.9321333709250726,0,0,1,2.0,0,12.0,0.017924814,0,1,0,0,0,good
16,16,0.0,1.0628677409840748E-4,1.4044359627347526E-8,1,2,4,5.07,3,53.0,0.2711216,0,0,0,0,1,ugly
18,19,0.05263157894736842,0.17745821177959442,5.00952285602972E-4,2,4,5,6.61,2,47.0,0.18330143,0,1,0,0,0,ugly
14,14,0.0,0.07385721057653427,0.004395442774358044,6,10,4,2.37,1,37.0,0.13891876,0,0,0,0,3,ugly
4,4,0.0,0.28306910395622253,0.279185361625385,0,0,1,2.0,0,22.0,0.049053747,0,1,0,0,1,ugly
6,6,0.0,0.03482572361826897,0.4420090399792762,1,2,2,2.75,1,21.0,0.051243704,0,1,0,0,0,good
4,4,0.0,0.15715192258358002,0.631945915199818,0,0,1,2.0,0,19.0,0.035399396,0,1,0,0,2,good
9,9,0.0,0.011602996848523617,1.7302091650922726E-4,0,0,1,1.66,0,39.0,0.14446767,0,1,0,0,0,ugly
3,3,0.0,0.9408955574035645,0.965106288670043,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.18295593559741974,0.7553701332702655,0,0,1,1.89,0,18.0,0.029189477,0,0,0,0,0,good
28,24,0.0,0.03517891466617584,3.3906078407874937E-5,2,4,3,4.73,3,48.0,0.2438767,0,1,0,0,1,ugly
3,3,0.0,0.4008580446243286,0.949050094651533,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.8844403624534607,0.9585731447807134,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7176586985588074,0.9317836335052646,0,0,1,1.89,0,11.0,0.01499087,0,1,0,1,0,good
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.2478521168231964,0.9046402634102967,0,0,1,1.89,0,13.0,0.020969158,0,1,0,0,0,good
3,3,0.0,0.9561601281166077,0.9722740014429176,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
7,7,0.0,0.0011566681787371635,0.0018225606296619148,1,3,2,2.56,1,32.0,0.111666664,0,1,0,0,1,ugly
3,3,0.0,0.5239009857177734,0.9560430531973565,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7309545874595642,0.9186041941335007,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
19,21,0.23809523809523808,0.0,1.3287944606539112E-6,7,12,5,5.09,3,49.0,0.2676345,0,0,0,0,1,ugly
15,15,0.0,0.0014322786591947079,2.2245340677471428E-8,3,5,3,3.09,2,51.0,0.26093155,0,0,0,0,1,ugly
3,3,0.0,0.230681374669075,0.5429394852724547,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.7857517600059509,0.8795972557207345,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.9712144136428833,0.6859415088006152,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
11,11,0.0,0.9169005751609802,0.8676259664478618,1,2,3,2.67,1,25.0,0.063466035,0,1,0,0,0,ugly
5,5,0.0,0.5794711112976074,0.5030052163296739,0,0,1,1.96,0,19.0,0.045311227,0,1,0,0,1,ugly
10,10,0.0,0.5467262268066406,0.33621090837044987,3,5,3,3.67,2,26.0,0.078340665,0,1,0,0,2,ugly
3,3,0.0,0.28917577862739563,0.581560828389208,0,0,1,1.89,0,18.0,0.0333594,0,1,0,0,1,ugly
13,13,0.07692307692307693,0.031765278428792953,0.018906985167770167,2,4,3,3.58,2,36.0,0.118908286,0,0,0,0,0,ugly
8,8,0.0,0.08848690986633301,8.326979957429533E-4,0,0,1,1.73,0,38.0,0.1311982,0,1,0,0,1,ugly
3,3,0.0,0.7084122896194458,0.9091929650158748,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9792640805244446,0.6615720048714242,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.7876358032226562,0.8725877932771917,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
16,16,0.0,2.9410875868052244E-4,4.7436002914916893E-7,1,2,4,3.71,2,47.0,0.23699579,0,0,0,0,1,ugly
10,10,0.0,0.10066648572683334,0.024413098246507572,1,2,3,3.6,2,32.0,0.105,0,1,0,0,1,ugly
3,3,0.0,0.09782645851373672,0.40951638542805013,0,0,1,1.89,0,20.0,0.03745671,0,1,0,0,2,good
3,3,0.0,0.9811485409736633,0.8473632329291128,0,0,1,1.89,0,15.0,0.024743639,0,1,0,0,0,good
3,3,0.0,0.8596993684768677,0.9396917485204713,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.8706017136573792,0.9158836107003246,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
15,15,0.0,0.0016260955017060041,6.405778972001325E-7,1,2,3,3.54,2,51.0,0.22689702,0,1,0,0,1,ugly
16,13,0.0,0.2818222939968109,0.253587440568928,0,0,3,7.55,3,26.0,0.095575616,0,1,0,0,0,ugly
3,3,0.0,0.5035937428474426,0.9460245209454513,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.3785838186740875,0.6843987407048228,0,0,1,2.0,0,17.0,0.034062188,0,1,0,0,1,good
3,3,0.0,0.7438541650772095,0.8749851514158525,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,1,good
19,19,0.0,1.2254163448233157E-4,1.143221634290159E-11,6,11,6,5.01,3,61.0,0.35386735,0,0,0,0,2,ugly
3,3,0.0,0.9231319427490234,0.920070600230375,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.5035937428474426,0.9460245209454513,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
8,8,0.0,0.40007445216178894,0.37568136910862165,0,1,2,2.4,1,25.0,0.06810989,0,1,0,0,1,ugly
4,4,0.0,0.6043204665184021,0.8626576480388395,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.9640485048294067,0.9722230176311755,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
5,5,0.0,0.04133852571249008,0.014743288946814807,3,4,2,2.99,0,34.0,0.08818269,0,1,0,0,1,ugly
3,3,0.0,0.6238198280334473,0.9451248603646724,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
8,8,0.0,0.09159140288829803,0.07765226030134341,1,2,2,3.12,1,27.0,0.08083309,0,1,0,0,1,ugly
5,5,0.0,0.16742387413978577,0.5061733423862211,0,0,1,1.96,0,19.0,0.043895252,0,1,0,0,1,good
17,17,0.0,0.0303665641695261,3.947085036687193E-6,3,6,4,2.33,1,55.0,0.21583742,0,1,0,0,1,ugly
3,3,0.0,0.24442702531814575,0.5379859523228813,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
7,7,0.0,0.5031731128692627,0.29297576519410296,1,2,2,2.56,1,24.0,0.062661156,0,1,0,0,1,good
2,2,0.0,0.8628597259521484,0.9081106765812532,0,0,1,0.0,0,10.0,0.012180402,0,1,0,0,1,ugly
3,3,0.0,0.854363739490509,0.7771125163480005,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
7,7,0.14285714285714285,1.686978794168681E-4,1.7128175900750985E-4,1,2,2,2.83,1,34.0,0.13905732,0,0,0,0,2,ugly
3,3,0.0,0.04033271595835686,0.4355676121771534,0,0,1,1.89,0,21.0,0.039530855,0,1,0,0,1,ugly
3,3,0.0,0.23885619640350342,0.5537664548898517,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.4211377203464508,0.8738599137984056,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.7696537971496582,0.8660261915167367,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.550363302230835,0.6969707862326231,0,0,1,1.89,0,17.0,0.027249753,0,1,0,0,2,ugly
11,12,0.0,0.21287934482097626,7.157229141888183E-4,2,4,3,4.04,1,38.0,0.1539392,0,0,0,0,0,ugly
22,22,0.0,0.11905944347381592,2.6971377597474582E-5,2,5,4,3.69,2,47.0,0.23329273,0,1,0,0,0,ugly
3,3,0.0,0.8371471762657166,0.935738352223156,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.8959154486656189,0.966618572783563,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
16,16,0.0,0.007484201341867447,4.536408357075445E-7,2,4,3,2.0,1,51.0,0.23824187,0,1,0,0,3,ugly
6,7,0.0,0.0014740679180249572,0.0031335433862692635,0,0,1,3.7,0,34.0,0.1051409,0,1,0,0,3,ugly
3,3,0.3333333333333333,0.4978005290031433,0.7998962391880492,0,0,1,2.0,0,16.0,0.025333334,0,0,0,0,1,good
3,3,0.0,0.6952751874923706,0.7980714796117223,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
8,8,0.0,0.006947935558855534,0.004755318919039748,0,0,2,2.4,1,30.0,0.10958722,0,1,0,0,0,good
11,11,0.0,0.0,1.644716413059651E-4,0,0,1,1.54,0,26.0,0.15824814,0,1,0,0,0,ugly
3,3,0.0,0.018976286053657532,0.3431486974636044,0,0,1,1.89,0,19.0,0.036815375,0,1,0,1,0,good
3,3,0.0,0.9140498042106628,0.9251678474663497,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.47940385341644287,0.9047823887161843,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.9896145462989807,0.6521100256705625,0,0,1,1.89,0,16.0,0.030666666,0,1,0,0,0,good
10,10,0.0,0.01774408109486103,9.184203956374823E-4,3,5,3,3.42,2,34.0,0.1373615,0,1,0,0,0,ugly
3,3,0.0,0.5915846228599548,0.6679970593537093,0,0,1,1.89,0,18.0,0.029189477,0,1,0,1,1,good
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.8260639905929565,0.9508487067785215,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9034715294837952,0.9614745782182669,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.5739730596542358,0.9181854109204375,0,0,1,1.89,0,13.0,0.01726872,0,0,0,0,0,good
3,3,0.0,0.5336528420448303,0.9529647731627324,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
19,19,0.0,0.5481573343276978,0.9295731193161649,2,5,5,4.65,3,30.0,0.10468033,0,0,0,0,0,ugly
4,4,0.0,0.7490054965019226,0.5280351891908769,0,0,1,2.0,0,19.0,0.03823135,0,1,0,0,1,good
3,3,0.0,0.9754648804664612,0.682998226914999,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.3418392241001129,0.9451747144859959,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
3,3,0.0,0.6247376799583435,0.5532273961388963,1,2,2,1.89,0,20.0,0.040337995,0,0,0,0,2,good
3,3,0.0,0.5241963267326355,0.94352692334181,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.9326223731040955,0.9605572346047624,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9712144136428833,0.6859415088006152,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
13,13,0.0,0.8642411231994629,0.1964556626137547,4,9,5,2.46,1,29.0,0.11173357,0,1,0,0,1,good
3,3,0.0,0.16061964631080627,0.9349459104787381,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
4,4,0.0,0.23075327277183533,0.736893136855957,0,0,1,2.0,0,15.0,0.029952828,0,0,0,0,1,ugly
4,4,0.0,0.18364179134368896,0.847292748628865,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,good
3,3,0.0,0.4632382392883301,0.7963316569933521,0,0,1,3.77,0,14.0,0.021575011,0,1,0,1,1,ugly
54,54,0.0,0.0,1.6369092575452951E-24,25,49,25,2.26,24,79.0,0.7921751,0,0,0,0,2,ugly
5,5,0.0,0.0027301388327032328,0.07770192675460741,1,2,2,2.99,1,26.0,0.06893978,0,0,0,0,3,ugly
3,3,0.0,0.22993409633636475,0.689721540057315,0,0,1,1.89,0,17.0,0.028612241,0,1,0,1,0,good
7,7,0.0,0.005741225089877844,0.0027828427699058546,0,0,1,1.81,0,31.0,0.110643715,0,0,0,0,1,ugly
3,3,0.0,0.230681374669075,0.5429394852724547,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
33,33,0.0,8.376743644475937E-4,6.5336561039971076E-12,3,8,8,5.31,4,75.0,0.41940716,0,0,0,0,2,ugly
27,27,0.0,0.002784128300845623,8.764665984818425E-8,3,8,7,3.14,2,59.0,0.3019757,0,0,0,0,3,ugly
7,8,0.125,0.0,0.002386139681392724,2,4,2,3.77,1,36.0,0.11373835,0,0,0,0,0,ugly
30,31,0.0,7.120382506400347E-4,2.5815071387184984E-10,3,7,6,5.47,4,66.0,0.37878203,0,1,0,0,0,ugly
8,8,0.0,0.1187690868973732,0.4152065898546491,1,2,2,2.4,1,22.0,0.060945567,0,1,0,0,1,ugly
3,3,0.0,0.23630529642105103,0.5423753950870391,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
7,7,0.0,0.2951420843601227,0.9581771013389997,1,2,2,3.02,1,17.0,0.038149655,0,1,0,0,0,ugly
23,23,0.0,4.7593453200533986E-4,1.6656031847000587E-9,7,14,8,3.25,1,50.0,0.32358107,0,1,0,0,3,ugly
3,3,0.0,0.6220393776893616,0.9397146314389166,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
14,9,0.0,0.5512967705726624,0.0014223582807753796,9,15,6,1.66,0,29.0,0.13926212,0,1,0,0,1,ugly
5,5,0.0,0.30907484889030457,0.9605686156226979,0,0,2,2.99,1,17.0,0.031337216,0,1,0,0,0,ugly
4,4,0.0,0.7382693290710449,0.8640223842574303,0,0,1,2.0,0,15.0,0.026045937,0,1,0,0,1,good
17,19,0.0,0.011037729680538177,5.0873802964249804E-5,4,7,4,3.45,1,39.0,0.2131779,0,0,0,0,5,ugly
21,20,0.0,1.5365672879852355E-4,4.734721688401603E-13,8,16,7,3.92,2,65.0,0.39346138,0,0,0,0,3,ugly
3,3,0.0,0.8596993684768677,0.9396917485204713,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
8,12,0.0,0.00164325931109488,0.002197209802938239,0,0,2,5.62,1,35.0,0.13507111,0,0,0,0,3,ugly
3,3,0.0,0.7339149713516235,0.8061509975760086,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,0,ugly
3,3,0.0,0.4155493378639221,0.6749033302678016,0,0,1,1.89,0,17.0,0.025887266,0,1,0,0,0,ugly
3,3,0.0,0.7758509516716003,0.9613323749923116,0,0,1,1.89,0,10.0,0.012180402,0,0,0,0,0,good
11,11,0.0,0.0,1.4685296589029496E-4,0,0,1,1.54,0,26.0,0.15511452,0,1,0,0,0,ugly
8,8,0.0,0.6841790080070496,0.2886715710734163,0,0,2,2.83,1,27.0,0.06815339,0,1,0,0,1,ugly
3,3,0.0,0.9006685614585876,0.9584403253479739,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
8,9,0.0,0.006632223725318909,1.5217056732306697E-4,2,3,2,3.66,1,40.0,0.15256195,0,1,0,0,0,ugly
6,6,0.0,0.21588020026683807,0.021315451535568554,2,3,2,2.75,1,27.0,0.08400302,0,1,0,0,1,good
10,10,0.1,0.1264176219701767,0.02780282146394065,1,2,2,2.67,1,34.0,0.10683672,0,1,0,0,2,ugly
3,3,0.0,0.9854671955108643,0.5246931664556763,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
7,7,0.0,0.01824924722313881,0.12317709921680924,0,0,1,1.81,0,24.0,0.06877443,0,1,0,0,1,ugly
7,7,0.0,0.11346287280321121,0.05717945152826659,0,0,1,1.81,0,26.0,0.08460792,0,1,0,0,1,good
3,3,0.0,0.2376527488231659,0.7190192611738713,0,0,1,1.89,0,16.0,0.026666667,0,1,0,1,0,good
8,9,0.0,0.31373828649520874,0.0024864569015970906,1,2,2,4.53,1,34.0,0.123794936,0,0,0,0,2,ugly
3,3,0.0,0.32576170563697815,0.595579344686172,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,ugly
3,3,0.0,0.8469558358192444,0.9225708648633597,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
6,6,0.0,0.2547622621059418,0.18960843886927706,0,0,1,1.89,0,22.0,0.062432043,0,1,0,0,1,ugly
4,4,0.0,0.3741415739059448,0.6319179628357621,0,0,1,2.0,0,18.0,0.034749378,0,1,0,0,1,ugly
5,5,0.0,0.187641903758049,0.27130211057207265,0,0,1,1.96,0,22.0,0.053513177,0,1,0,0,1,ugly
3,3,0.0,0.24107405543327332,0.5408748493169928,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
8,7,0.0,0.30644628405570984,0.4612947892213134,1,3,3,3.02,2,20.0,0.060506992,0,1,0,0,0,ugly
3,3,0.0,0.4823436439037323,0.8331317187144993,0,0,1,1.89,0,15.0,0.023441343,0,0,0,0,0,good
3,3,0.0,0.8652018308639526,0.760756538280013,0,0,1,1.89,0,17.0,0.028612241,0,1,0,0,1,good
3,3,0.0,0.7072581052780151,0.7999972528411614,0,0,1,1.89,0,15.0,0.024743639,0,1,0,1,0,good
3,3,0.0,0.10911242663860321,0.7798506380539905,0,0,1,1.89,0,13.0,0.022202639,0,1,0,0,0,good
3,3,0.0,0.7635278105735779,0.7896201179900106,0,0,1,1.89,0,14.0,0.019036775,0,1,0,0,0,good
10,10,0.0,0.020508799701929092,1.0330512404395795E-4,0,0,2,3.12,1,43.0,0.15555292,0,0,0,0,2,ugly
3,3,0.0,0.9045453667640686,0.9276992496109245,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
5,5,0.0,0.5331100225448608,0.7485153961767177,2,3,2,2.99,1,18.0,0.037529327,0,1,0,0,2,ugly
3,3,0.0,0.9247743487358093,0.9364919270731288,0,0,1,1.89,0,12.0,0.015534839,0,1,0,0,0,good
3,3,0.0,0.6702582240104675,0.9424845699644157,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
20,20,0.05,0.036471929401159286,0.0020741724576617804,3,6,4,2.91,2,42.0,0.18693368,0,1,0,0,1,ugly
3,3,0.0,0.45815202593803406,0.8596285373004758,0,0,1,1.89,0,14.0,0.022844128,0,0,0,0,0,good
9,10,0.0,0.04290293902158737,0.005309767187493853,0,0,1,3.1,0,31.0,0.12550631,0,0,0,0,3,good
11,11,0.0,0.006244678515940905,0.009254015946370854,4,7,3,3.95,2,31.0,0.11394652,0,0,0,0,0,ugly
3,3,0.0,0.4074116051197052,0.8035207959325205,0,0,1,1.89,0,16.0,0.024,0,1,0,1,0,good
9,8,0.0,0.2347274124622345,0.08982098387521231,2,5,4,2.4,1,28.0,0.08653239,0,1,0,0,1,ugly
9,9,0.0,0.1764577329158783,0.06870082226057447,3,7,3,2.67,1,28.0,0.084929936,0,1,0,0,1,ugly
128,129,0.0,0.0,4.2341536669557906E-187,6,12,15,5.62,2,206.0,4.929609,0,1,0,0,1,ugly
11,11,0.0,0.1944054812192917,7.503360343709762E-4,0,0,2,2.41,1,38.0,0.13994475,0,1,0,0,1,ugly
3,3,0.0,0.6198025345802307,0.9516100135861296,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.6593213081359863,0.9519995993122661,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
4,4,0.0,0.40425199270248413,0.7419575003373663,0,0,1,2.0,0,19.0,0.036815375,0,1,0,0,2,good
5,5,0.0,0.5270298719406128,0.6634579023647961,0,0,1,1.96,0,18.0,0.04308923,0,1,0,0,0,good
5,5,0.0,0.6378735899925232,0.16312109592085372,2,4,3,1.96,0,22.0,0.063918516,0,1,0,0,0,good
8,8,0.0,0.020386042073369026,0.7982224069197672,0,0,1,1.73,0,12.0,0.046604514,0,0,0,0,0,good
3,3,0.0,0.9663549661636353,0.7812318106010739,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,0,good
20,20,0.0,0.016547735780477524,1.1717915807979704E-6,8,15,8,7.55,6,36.0,0.23436993,0,0,0,0,1,ugly
3,3,0.0,0.25520968437194824,0.884103035119523,0,0,1,1.89,0,12.0,0.019119801,0,1,0,0,0,good
4,4,0.0,0.3783252239227295,0.6652923024515485,0,0,1,2.0,0,17.0,0.034062188,0,0,0,0,1,good
3,3,0.0,0.5122691988945007,0.9232326117080765,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,0,good
4,4,0.0,0.00247385585680604,0.07788434220873522,0,0,1,2.0,0,25.0,0.06656194,0,1,0,0,2,good
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
9,8,0.0,0.2347274124622345,0.08982098387521231,2,5,4,2.4,1,28.0,0.08653239,0,1,0,0,1,ugly
18,19,0.0,0.0023172320798039436,2.0031692776969473E-5,5,9,5,4.4,3,49.0,0.21710211,0,1,0,0,2,good
3,3,0.0,0.9709271192550659,0.6875849655495784,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,good
3,3,0.0,0.8844403624534607,0.9585731447807134,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.503175675868988,0.898401962059618,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.6475759148597717,0.829513035645591,0,0,1,1.89,0,15.0,0.023441343,0,0,0,0,1,good
3,3,0.0,0.23630529642105103,0.5423753950870391,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
3,3,0.0,0.6608602404594421,0.9079825883159006,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.8672431111335754,0.9633535295727004,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.6656049489974976,0.6300346846424854,0,0,1,1.89,0,18.0,0.030579453,0,0,0,0,1,good
8,10,0.0,0.5288777947425842,0.04631544284162126,0,0,1,3.92,0,32.0,0.09833334,0,0,0,0,0,ugly
3,3,0.0,0.9864602088928223,0.9429510552720543,0,0,1,1.89,0,14.0,0.020305892,0,1,0,0,0,ugly
9,10,0.0,0.1508234590291977,0.006587262508172215,0,0,1,3.1,0,35.0,0.121393025,0,1,0,0,3,ugly
3,3,0.0,0.6866081357002258,0.9040247244313725,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.2290145754814148,0.9400519449003568,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.1058180034160614,0.9511801000595486,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
11,11,0.0,0.11247780174016953,0.05190186846605536,0,0,2,3.0,1,33.0,0.10088788,0,0,0,0,1,ugly
18,18,0.1111111111111111,0.021294211968779564,2.9438584287458256E-4,3,7,6,3.6,3,45.0,0.19038424,0,1,0,0,0,ugly
3,3,0.0,0.008436845615506172,0.42285139618945167,0,0,1,1.89,0,19.0,0.039647322,0,0,0,0,3,ugly
3,3,0.0,0.43580177426338196,0.9582323104414657,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
13,14,0.0,0.053916048258543015,0.008804378614784317,2,4,3,3.89,1,30.0,0.13412167,0,0,0,0,1,ugly
3,3,0.0,0.8192503452301025,0.9150787808363138,0,0,1,1.89,0,12.0,0.015534839,0,1,0,1,0,good
3,3,0.0,0.004285001195967197,0.48310303864118004,0,0,1,1.89,0,18.0,0.037529327,0,1,0,1,0,good
3,3,0.0,0.852578341960907,0.9497016174336921,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.9409438371658325,0.9654203293020086,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
6,6,0.0,0.21588020026683807,0.021315451535568554,2,3,2,2.75,1,27.0,0.08400302,0,1,0,0,1,good
3,3,0.0,0.9897929430007935,0.5397299971604419,0,0,1,1.89,0,18.0,0.030579453,0,1,0,0,1,good
3,3,0.0,0.23520971834659576,0.5522351301264482,0,0,1,1.89,0,18.0,0.030579453,0,1,0,1,0,good
4,4,0.0,0.6730079054832458,0.3800368017009244,0,0,1,2.0,0,23.0,0.046743475,0,1,0,0,2,ugly
3,3,0.0,0.8269957304000854,0.8475812948436502,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.7640160918235779,0.8693045449304561,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
6,8,0.0,9.871171787381172E-4,0.00495070259567205,2,5,4,5.29,1,26.0,0.11124375,0,0,0,0,0,ugly
3,3,0.0,0.7441301941871643,0.8586296733127272,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
